,temperature,humidity,time,hum_out,temp_out,humidity_oben,temperature_oben
4976,21.3,50,1679076914.426256,68,12,51,20.0
4977,21.3,50,1679077214.429037,68,12,51,20.0
4978,21.3,50,1679077244.143992,69,12,51,20.0
4979,21.3,50,1679077514.447971,69,12,51,20.0
4980,21.5,50,1679077702.383601,69,12,51,20.0
4981,21.5,50,1679077814.503027,69,12,51,20.0
4982,21.5,50,1679077844.181668,70,12,51,20.0
4983,21.5,50,1679078114.488172,70,12,51,20.0
4984,21.5,50,1679078248.981936,70,12,51,20.1
4985,21.5,51,1679078300.489403,70,12,51,20.1
4986,21.5,51,1679078414.515141,70,12,51,20.1
4987,21.5,51,1679078714.509185,70,12,51,20.1
4988,21.5,51,1679078744.232176,68,12,51,20.1
4989,21.5,51,1679079014.532621,68,12,51,20.1
4990,21.5,51,1679079044.24787,70,12,51,20.1
4991,21.5,51,1679079314.636037,70,12,51,20.1
4992,21.5,51,1679079565.160736,70,12,51,20.0
4993,21.5,51,1679079614.588083,70,12,51,20.0
4994,21.5,51,1679079644.276726,71,12,51,20.0
4995,21.5,51,1679079914.57017,71,12,51,20.0
4996,21.5,51,1679079944.290494,72,12,51,20.0
4997,21.5,51,1679080214.597913,72,12,51,20.0
4998,21.5,51,1679080514.634601,72,12,51,20.0
4999,21.5,51,1679080544.322099,73,12,51,20.0
5000,21.5,51,1679080814.668233,73,12,51,20.0
5001,21.4,51,1679080997.701457,73,12,51,20.0
5002,21.4,51,1679081114.630117,73,11,51,20.0
5003,21.4,51,1679081414.728729,73,11,51,20.0
5004,21.4,51,1679081444.375776,74,11,51,20.0
5005,21.4,51,1679081714.704048,74,11,51,20.0
5006,21.4,51,1679082014.697189,74,11,51,20.0
5007,21.4,51,1679082314.700192,74,11,51,20.0
5008,21.4,51,1679082344.421441,73,11,51,20.0
5009,21.4,51,1679082614.74902,73,11,51,20.0
5010,21.4,51,1679082914.76306,73,11,51,20.0
5011,21.4,51,1679082944.455498,72,11,51,20.0
5012,21.4,51,1679083214.805506,72,12,51,20.0
5013,21.4,51,1679083244.472791,73,12,51,20.0
5014,21.4,51,1679083459.898597,73,12,50,20.0
5015,21.4,51,1679083514.93595,73,12,50,20.0
5016,21.4,51,1679083544.484598,74,12,50,20.0
5017,21.5,51,1679083634.493557,74,12,50,20.0
5018,21.5,51,1679083814.806974,74,11,50,20.0
5019,21.5,51,1679084114.856874,74,11,50,20.0
5020,21.5,51,1679084144.510174,75,11,50,20.0
5021,21.5,51,1679084414.810116,75,11,50,20.0
5022,21.5,51,1679084714.829786,75,11,50,20.0
5023,21.5,51,1679084744.539597,74,11,50,20.0
5024,21.5,51,1679084837.412279,74,11,50,20.1
5025,21.6,51,1679084952.918088,74,11,50,20.1
5026,21.6,51,1679085014.878044,74,11,50,20.1
5027,21.6,51,1679085314.842877,74,11,50,20.1
5028,21.6,51,1679085344.566081,76,11,50,20.1
5029,21.6,51,1679085498.232663,76,11,50,20.0
5030,21.6,51,1679085614.881937,76,11,50,20.0
5031,21.6,51,1679085914.888139,76,11,50,20.0
5032,21.6,50,1679086212.155542,76,11,50,20.0
5033,21.6,50,1679086214.884131,76,11,50,20.0
5034,21.6,50,1679086244.618495,75,11,50,20.0
5035,21.6,50,1679086514.901304,75,11,50,20.0
5036,21.6,50,1679086544.634139,74,11,50,20.0
5037,21.6,50,1679086814.972224,74,11,50,20.0
5038,21.6,50,1679086817.354641,74,11,50,20.1
5039,21.6,50,1679086844.652244,75,11,50,20.1
5040,21.7,50,1679086930.612001,75,11,50,20.1
5041,21.7,50,1679087114.969421,75,11,50,20.1
5042,21.7,50,1679087415.110007,75,11,50,20.1
5043,21.7,51,1679087530.620371,75,11,50,20.1
5044,21.7,51,1679087714.960186,75,11,50,20.1
5045,21.7,51,1679087744.692551,76,11,50,20.1
5046,21.7,51,1679088015.026303,76,11,50,20.1
5047,21.6,51,1679088247.607179,76,11,50,20.1
5048,21.6,51,1679088315.048744,76,11,50,20.1
5049,21.6,51,1679088344.721189,77,11,50,20.1
5050,21.6,51,1679088615.121763,77,11,50,20.1
5051,21.6,51,1679088734.025099,77,11,52,20.1
5052,21.6,51,1679088794.840487,77,11,52,20.2
5053,21.6,51,1679088915.076632,77,10,52,20.2
5054,21.6,51,1679089215.07802,77,11,52,20.2
5055,21.6,51,1679089244.774424,76,11,52,20.2
5056,21.6,51,1679089515.059883,76,11,52,20.2
5057,21.6,51,1679089815.138829,76,11,52,20.2
5058,21.6,51,1679090115.175133,76,11,52,20.2
5059,21.6,51,1679090144.823671,77,11,52,20.2
5060,21.5,51,1679090227.224973,77,11,52,20.2
5061,21.5,51,1679090415.201994,77,11,52,20.2
5062,21.5,51,1679090715.119602,77,11,52,20.2
5063,21.5,51,1679091015.295385,77,10,52,20.2
5064,21.5,51,1679091315.273122,77,10,52,20.2
5065,21.5,51,1679091430.151644,77,10,52,20.1
5066,21.2,51,1679091544.876329,77,10,52,20.1
5067,21.2,51,1679091615.229223,77,11,52,20.1
5068,21.2,51,1679091915.252165,77,10,52,20.1
5069,21.1,51,1679092203.476154,77,10,52,20.1
5070,21.1,51,1679092215.345565,77,10,52,20.1
5071,21.1,51,1679092515.244614,77,10,52,20.1
5072,21.1,51,1679092815.277764,77,10,52,20.1
5073,21.0,51,1679092862.739312,77,10,52,20.1
5074,21.0,51,1679093115.317302,77,10,52,20.1
5075,21.0,51,1679093415.273628,77,10,52,20.1
5076,21.0,51,1679093715.285207,77,10,52,20.1
5077,21.0,51,1679093745.021832,76,10,52,20.1
5078,21.0,51,1679094015.650979,76,11,52,20.1
5079,21.0,51,1679094064.343259,76,11,52,20.0
5080,20.9,51,1679094181.674436,76,11,52,20.0
5081,20.9,51,1679094315.366925,76,11,52,20.0
5082,20.9,51,1679094615.355036,76,11,52,20.0
5083,20.9,52,1679094780.416043,76,11,52,20.0
5084,20.9,52,1679094915.505864,76,11,52,20.0
5085,20.9,52,1679095215.37712,76,11,52,20.0
5086,20.9,53,1679095440.29323,76,11,52,20.0
5087,20.9,53,1679095515.488171,76,11,52,20.0
5088,20.9,53,1679095815.580321,76,10,52,20.0
5089,20.9,53,1679095845.131233,75,10,52,20.0
5090,20.9,54,1679096097.559219,75,10,52,20.0
5091,20.9,54,1679096115.433112,75,11,52,20.0
5092,21.3,54,1679096158.988315,75,11,52,20.0
5093,21.3,54,1679096415.424629,75,11,52,20.0
5094,21.3,54,1679096715.460593,75,11,52,20.0
5095,21.3,54,1679096745.17363,74,11,52,20.0
5096,21.1,54,1679096818.928558,74,11,52,20.0
5097,21.1,54,1679097015.478894,74,11,52,20.0
5098,21.1,54,1679097045.186962,75,11,52,20.0
5099,21.1,54,1679097315.477604,75,11,52,20.0
5100,21.1,54,1679097345.201207,76,11,52,20.0
5101,21.1,54,1679097361.975407,76,11,52,19.9
5102,21.1,55,1679097417.671846,76,11,52,19.9
5103,21.1,55,1679097615.520501,76,11,52,19.9
5104,21.1,55,1679097915.667989,76,11,52,19.9
5105,21.1,55,1679097960.725364,76,11,51,19.9
5106,20.9,55,1679098137.254351,76,11,51,19.9
5107,20.9,55,1679098215.530257,76,11,51,19.9
5108,20.9,55,1679098515.529295,76,11,51,19.9
5109,20.9,55,1679098815.528516,76,10,51,19.9
5110,20.9,55,1679098845.270756,77,10,51,19.9
5111,20.9,55,1679099115.555202,77,10,51,19.9
5112,20.9,55,1679099341.10672,77,10,51,19.8
5113,20.9,55,1679099415.575202,77,10,51,19.8
5114,20.9,55,1679099715.633215,77,10,51,19.8
5115,20.9,55,1679100015.654004,77,10,51,19.8
5116,20.9,55,1679100045.326508,78,10,51,19.8
5117,20.8,55,1679100115.241147,78,10,51,19.8
5118,20.8,55,1679100315.594576,78,10,51,19.8
5119,20.8,55,1679100597.152652,78,10,50,19.8
5120,20.8,55,1679100615.701203,78,10,50,19.8
5121,20.8,55,1679100645.354383,77,10,50,19.8
5122,20.8,55,1679100915.638659,77,10,50,19.8
5123,20.8,55,1679101215.72674,77,10,50,19.8
5124,20.8,55,1679101515.676146,77,10,50,19.8
5125,20.8,55,1679101815.684698,77,10,50,19.8
5126,20.8,55,1679102115.696694,77,10,50,19.8
5127,20.8,55,1679102145.436598,78,10,50,19.8
5128,20.8,55,1679102415.715062,78,10,50,19.8
5129,20.8,55,1679102445.452149,77,10,50,19.8
5130,20.8,55,1679102715.778241,77,10,50,19.8
5131,20.8,55,1679103015.82725,77,10,50,19.8
5132,20.8,55,1679103045.47799,76,10,50,19.8
5133,20.8,55,1679103315.795817,76,10,50,19.8
5134,20.8,55,1679103345.493149,77,10,50,19.8
5135,20.8,54,1679103349.097194,77,10,50,19.8
5136,20.8,54,1679103615.798021,77,10,50,19.8
5137,20.8,54,1679103915.799132,77,10,50,19.8
5138,20.8,54,1679104215.798334,77,10,50,19.8
5139,20.8,54,1679104515.817149,77,10,50,19.8
5140,20.8,54,1679104815.879164,77,10,50,19.8
5141,20.8,54,1679105115.847045,77,10,50,19.8
5142,20.8,54,1679105145.572897,78,10,50,19.8
5143,20.8,54,1679105269.975183,78,10,50,19.9
5144,20.8,56,1679105326.619988,78,10,50,19.9
5145,20.9,56,1679105386.172236,78,10,50,19.9
5146,20.9,56,1679105415.887337,78,10,50,19.9
5147,20.9,56,1679105445.58855,79,10,50,19.9
5148,20.9,56,1679105715.899108,79,10,50,19.9
5149,20.9,56,1679105929.822661,79,10,50,20.0
5150,20.9,55,1679105986.786274,79,10,50,20.0
5151,20.9,55,1679106015.97282,79,10,50,20.0
5152,20.9,55,1679106315.916049,79,10,50,20.0
5153,20.9,55,1679106345.633846,80,10,50,20.0
5154,20.9,55,1679106615.974432,80,10,50,20.0
5155,20.9,55,1679106915.92927,80,10,50,20.0
5156,20.9,55,1679106945.66262,79,10,50,20.0
5157,20.9,55,1679107186.842434,79,10,51,20.0
5158,20.9,55,1679107215.986297,79,10,51,20.0
5159,20.9,55,1679107245.672958,78,10,51,20.0
5160,20.9,55,1679107515.972938,78,10,51,20.0
5161,20.9,55,1679107545.687034,77,10,51,20.0
5162,20.9,55,1679107815.993285,77,10,51,20.0
5163,20.8,55,1679108023.530565,77,10,51,20.0
5164,20.8,55,1679108116.024843,77,10,51,20.0
5165,20.8,55,1679108145.719544,76,10,51,20.0
5166,20.8,55,1679108416.005201,76,10,51,20.0
5167,20.8,55,1679108445.730253,77,10,51,20.0
5168,20.7,55,1679108681.476289,77,10,51,20.0
5169,20.7,55,1679108716.040232,77,10,51,20.0
5170,20.7,55,1679109016.052172,77,10,51,20.0
5171,20.7,55,1679109045.763822,78,10,51,20.0
5172,20.7,55,1679109316.061236,78,10,51,20.0
5173,20.7,55,1679109616.085673,78,10,51,20.0
5174,20.7,55,1679109645.796251,79,10,51,20.0
5175,20.7,55,1679109916.268211,79,10,51,20.0
5176,20.7,55,1679109945.810261,78,10,51,20.0
5177,20.7,55,1679110216.114206,78,10,51,20.0
5178,20.7,55,1679110516.121116,78,10,51,20.0
5179,20.6,55,1679110660.275827,78,10,51,20.0
5180,20.6,55,1679110816.147473,78,10,51,20.0
5181,20.6,55,1679111116.26668,78,10,51,20.0
5182,20.6,55,1679111145.875571,77,10,51,20.0
5183,20.6,54,1679111260.290493,77,10,51,20.0
5184,20.6,54,1679111416.155036,77,10,51,20.0
5185,20.6,54,1679111445.889169,78,10,51,20.0
5186,20.6,54,1679111716.168142,78,10,51,20.0
5187,20.6,54,1679112016.252034,78,10,51,20.0
5188,20.6,54,1679112316.25679,78,10,51,20.0
5189,20.6,54,1679112520.199174,78,10,51,19.8
5190,20.6,54,1679112616.207508,78,10,51,19.8
5191,20.6,54,1679112916.265241,78,10,51,19.8
5192,20.6,54,1679113120.574176,78,10,50,19.8
5193,20.6,54,1679113216.276225,78,10,50,19.8
5194,20.6,54,1679113245.98763,77,10,50,19.8
5195,20.5,54,1679113299.106016,77,10,50,19.8
5196,20.5,54,1679113516.280111,77,10,50,19.8
5197,20.5,54,1679113816.302273,77,10,50,19.8
5198,20.6,54,1679113954.64174,77,10,50,19.8
5199,20.6,54,1679114116.335164,77,10,50,19.8
5200,20.6,54,1679114146.034159,76,10,50,19.8
5201,20.6,54,1679114416.369382,76,10,50,19.8
5202,20.6,54,1679114497.263916,76,10,50,19.9
5203,20.9,54,1679114616.456703,76,10,50,19.9
5204,20.9,54,1679114716.339328,76,10,50,19.9
5205,20.9,54,1679115016.479353,76,10,50,19.9
5206,20.9,54,1679115156.947079,76,10,50,20.0
5207,20.9,53,1679115212.640872,76,10,50,20.0
5208,21.0,53,1679115273.466405,76,10,50,20.0
5209,21.0,53,1679115316.400338,76,10,50,20.0
5210,21.0,53,1679115346.10094,77,10,50,20.0
5211,21.0,53,1679115616.431248,77,10,50,20.0
5212,21.0,53,1679115814.249646,77,10,50,20.1
5213,21.0,53,1679115916.431251,77,10,50,20.1
5214,21.1,53,1679115933.892106,77,10,50,20.1
5215,21.1,53,1679115946.133982,78,10,50,20.1
5216,21.1,53,1679116216.440249,78,10,50,20.1
5217,21.1,53,1679116516.424889,78,9,50,20.1
5218,21.1,52,1679116532.652204,78,9,50,20.1
5219,21.2,52,1679116591.528805,78,9,50,20.1
5220,21.2,52,1679116816.48078,78,9,50,20.1
5221,21.2,52,1679116846.183181,79,9,50,20.1
5222,21.2,52,1679117074.753579,79,9,49,20.1
5223,21.2,52,1679117116.475966,79,9,49,20.1
5224,21.2,52,1679117133.298214,79,9,49,20.3
5225,21.2,52,1679117416.479911,79,9,49,20.3
5226,21.2,52,1679117446.21293,80,9,49,20.3
5227,21.2,52,1679117716.555208,80,9,49,20.3
5228,21.2,52,1679118016.635049,80,9,49,20.3
5229,21.2,52,1679118046.242923,78,9,49,20.3
5230,21.2,52,1679118316.538349,78,9,49,20.3
5231,21.2,52,1679118346.258938,77,9,49,20.3
5232,21.3,52,1679118570.308215,77,9,49,20.3
5233,21.3,52,1679118616.600332,77,9,49,20.3
5234,21.3,52,1679118916.543272,77,10,49,20.3
5235,21.3,52,1679118946.284423,76,10,49,20.3
5236,21.3,52,1679119216.929029,76,10,49,20.3
5237,21.3,52,1679119246.303827,75,10,49,20.3
5238,21.3,52,1679119516.647031,75,10,49,20.3
5239,21.3,52,1679119546.319882,76,10,49,20.3
5240,21.3,52,1679119816.856698,76,10,49,20.3
5241,21.3,52,1679120116.608599,76,10,49,20.3
5242,21.3,52,1679120146.347997,77,10,49,20.3
5243,21.3,52,1679120416.689181,77,10,49,20.3
5244,21.3,52,1679120446.36319,76,10,49,20.3
5245,21.3,51,1679120488.17509,76,10,49,20.3
5246,21.4,51,1679120548.801403,76,10,49,20.3
5247,21.4,51,1679120716.664153,76,10,49,20.3
5248,21.4,51,1679121016.764676,76,10,49,20.3
5249,21.4,51,1679121046.392243,75,10,49,20.3
5250,21.4,52,1679121146.616259,75,10,49,20.3
5251,21.3,52,1679121207.443391,75,10,49,20.3
5252,21.3,52,1679121316.769604,75,10,49,20.3
5253,21.3,52,1679121616.682198,75,10,49,20.3
5254,21.3,52,1679121916.722951,75,10,49,20.3
5255,21.3,52,1679121946.436948,74,10,49,20.3
5256,21.3,52,1679122216.733539,74,10,49,20.3
5257,21.3,52,1679122246.454157,72,10,49,20.3
5258,21.3,52,1679122516.789209,72,11,49,20.3
5259,21.3,52,1679122546.468791,70,11,49,20.3
5260,21.3,52,1679122816.815883,70,11,49,20.3
5261,21.3,52,1679123006.472816,70,11,53,20.3
5262,21.3,52,1679123116.938402,70,11,53,20.3
5263,21.3,52,1679123416.833995,70,11,53,20.3
5264,21.3,52,1679123446.513974,71,11,53,20.3
5265,21.3,52,1679124383.478667,71,11,53,20.5
5266,21.3,52,1679124616.881206,71,12,53,20.5
5267,21.3,52,1679124646.567828,69,12,53,20.5
5268,21.3,52,1679124916.914583,69,12,53,20.5
5269,21.3,52,1679124946.582982,67,12,53,20.5
5270,21.3,52,1679125042.911237,67,12,53,20.4
5271,21.4,52,1679125162.553045,67,12,53,20.4
5272,21.4,52,1679125216.898383,67,12,53,20.4
5273,21.4,52,1679125246.594889,66,12,53,20.4
5274,21.4,52,1679125516.990207,66,13,53,20.4
5275,21.4,52,1679125546.609677,67,13,53,20.4
5276,21.4,52,1679125816.926342,67,13,53,20.4
5277,21.4,52,1679125846.61718,66,13,53,20.4
5278,21.4,52,1679126116.937364,66,13,53,20.4
5279,21.4,52,1679126146.635778,67,13,53,20.4
5280,21.5,52,1679126480.725934,67,13,53,20.4
5281,21.5,52,1679126717.003161,67,13,53,20.4
5282,21.5,52,1679126746.665335,66,13,53,20.4
5283,21.5,52,1679127016.9832,66,13,53,20.4
5284,21.5,52,1679127046.681149,58,13,53,20.4
5285,21.5,53,1679127078.149104,58,13,53,20.4
5286,21.6,53,1679127139.476535,58,13,53,20.4
5287,21.6,53,1679127316.980271,58,14,53,20.4
5288,21.6,53,1679127346.696934,55,14,53,20.4
5289,21.6,53,1679127616.988789,55,15,53,20.4
5290,21.6,53,1679127646.716232,54,15,53,20.4
5291,21.6,53,1679127917.027982,54,15,53,20.4
5292,21.6,53,1679127946.735421,52,15,53,20.4
5293,21.6,53,1679128217.027616,52,15,53,20.4
5294,21.6,53,1679128246.748962,50,15,53,20.4
5295,21.6,53,1679128278.491059,50,15,54,20.4
5296,21.6,53,1679128338.503442,50,15,54,20.5
5297,21.7,53,1679128457.591347,50,15,54,20.5
5298,21.7,53,1679128517.058026,50,15,54,20.5
5299,21.7,53,1679128817.064817,50,15,54,20.5
5300,21.7,54,1679129056.651506,50,15,54,20.5
5301,21.7,54,1679129117.088785,50,15,54,20.5
5302,21.7,54,1679129146.797152,49,15,54,20.5
5303,21.7,54,1679129417.11577,49,16,54,20.5
5304,21.7,54,1679129446.815778,48,16,54,20.5
5305,21.7,54,1679129717.094995,48,16,54,20.5
5306,21.7,54,1679129746.834022,46,16,54,20.5
5307,21.8,54,1679129776.020041,46,16,54,20.5
5308,21.8,54,1679130017.1848,46,16,54,20.5
5309,21.8,54,1679130046.849601,44,16,54,20.5
5310,21.8,54,1679130317.354582,44,16,54,20.5
5311,21.8,54,1679130346.863196,45,16,54,20.5
5312,21.8,54,1679130617.215858,45,16,54,20.5
5313,21.8,54,1679130646.877717,44,16,54,20.5
5314,21.8,54,1679130917.18717,44,16,54,20.5
5315,21.8,54,1679130946.897777,45,16,54,20.5
5316,21.9,54,1679131093.333857,45,16,54,20.5
5317,21.9,54,1679131217.208697,45,17,54,20.5
5318,21.9,54,1679131246.912745,42,17,54,20.5
5319,21.9,54,1679131517.406202,42,17,54,20.5
5320,21.9,54,1679131546.926049,43,17,54,20.5
5321,21.9,54,1679131817.912097,43,17,54,20.5
5322,21.9,54,1679132117.21266,43,17,54,20.5
5323,21.9,54,1679132146.958423,42,17,54,20.5
5324,21.9,54,1679132417.301165,42,17,54,20.5
5325,21.9,54,1679132446.973531,44,17,54,20.5
5326,21.9,54,1679132717.26593,44,17,54,20.5
5327,21.9,54,1679132746.985337,45,17,54,20.5
5328,21.9,53,1679133012.117273,45,17,54,20.5
5329,21.9,53,1679133017.295905,45,17,54,20.5
5330,22.0,53,1679133071.003675,45,17,54,20.5
5331,22.0,53,1679133317.321853,45,17,54,20.5
5332,22.0,53,1679133617.297889,45,17,54,20.5
5333,22.0,42,1679133670.378556,45,17,54,20.5
5334,22.0,42,1679133917.387219,45,17,54,20.5
5335,22.0,42,1679133947.063151,44,17,54,20.5
5336,22.0,42,1679134209.29352,44,17,51,20.5
5337,22.0,42,1679134217.376698,44,17,51,20.5
5338,22.0,42,1679134247.078945,46,17,51,20.5
5339,22.0,42,1679134271.349263,46,17,51,20.4
5340,22.0,44,1679134329.930559,46,17,51,20.4
5341,21.3,44,1679134389.954624,46,17,51,20.4
5342,21.3,44,1679134517.369164,46,17,51,20.4
5343,21.3,44,1679134817.437946,46,17,51,20.4
5344,21.3,44,1679134847.11715,45,17,51,20.4
5345,21.6,44,1679135048.884842,45,17,51,20.4
5346,21.6,44,1679135117.419984,45,17,51,20.4
5347,21.6,44,1679135417.419895,45,17,51,20.4
5348,21.6,44,1679135447.149018,44,17,51,20.4
5349,21.6,44,1679135587.415481,44,17,51,20.5
5350,21.6,50,1679135647.884017,44,17,51,20.5
5351,21.7,50,1679135707.431387,44,17,51,20.5
5352,21.7,50,1679135717.500206,44,17,51,20.5
5353,21.7,50,1679136017.60823,44,17,51,20.5
5354,21.7,53,1679136308.058331,44,17,51,20.5
5355,21.7,53,1679136317.473062,44,17,51,20.5
5356,21.7,53,1679136347.197497,45,17,51,20.5
5357,21.7,53,1679136617.476673,45,17,51,20.5
5358,21.7,53,1679136647.215538,44,17,51,20.5
5359,21.7,53,1679136917.510926,44,18,51,20.5
5360,21.7,56,1679136966.972594,44,18,51,20.5
5361,21.9,56,1679137027.434857,44,18,51,20.5
5362,21.9,56,1679137218.014565,44,18,51,20.5
5363,21.9,56,1679137247.254384,42,18,51,20.5
5364,21.9,56,1679137517.659047,42,18,51,20.5
5365,21.9,56,1679137547.273675,43,18,51,20.5
5366,21.9,58,1679137624.911027,43,18,51,20.5
5367,21.9,58,1679137817.583253,43,18,51,20.5
5368,21.9,58,1679137847.287237,44,18,51,20.5
5369,21.9,58,1679138117.63038,44,18,51,20.5
5370,21.9,58,1679138147.305193,40,18,51,20.5
5371,21.9,58,1679138417.763623,40,18,51,20.5
5372,21.9,58,1679138447.321847,41,18,51,20.5
5373,21.9,58,1679138717.640013,41,18,51,20.5
5374,21.9,58,1679138747.339425,40,18,51,20.5
5375,21.9,55,1679138943.241581,40,18,51,20.5
5376,21.8,55,1679139006.611116,40,18,51,20.5
5377,21.8,55,1679139017.662808,40,18,51,20.5
5378,21.8,55,1679139047.356023,41,18,51,20.5
5379,21.8,55,1679139317.939894,41,18,51,20.5
5380,21.8,54,1679139605.046386,41,18,51,20.5
5381,21.8,54,1679139617.690146,41,18,51,20.5
5382,21.7,54,1679139663.619324,41,18,51,20.5
5383,21.7,54,1679139917.680922,41,18,51,20.5
5384,21.7,54,1679139947.403409,40,18,51,20.5
5385,21.7,54,1679140217.813912,40,18,51,20.5
5386,21.7,54,1679140247.418152,41,18,51,20.5
5387,21.7,54,1679140517.710036,41,18,51,20.5
5388,21.7,54,1679140800.278994,41,18,52,20.5
5389,21.7,54,1679140817.859199,41,18,52,20.5
5390,21.7,54,1679140847.44821,40,18,52,20.5
5391,21.6,54,1679140980.943313,40,18,52,20.5
5392,21.6,54,1679141117.715293,40,18,52,20.5
5393,21.6,54,1679141147.465758,42,18,52,20.5
5394,21.6,54,1679141417.935352,42,18,52,20.5
5395,21.6,54,1679141447.48087,40,18,52,20.5
5396,21.6,54,1679141717.856578,40,18,52,20.5
5397,21.6,54,1679142017.822339,40,18,52,20.5
5398,21.6,54,1679142118.088182,40,18,53,20.5
5399,21.6,54,1679142180.660058,40,18,53,20.4
5400,21.6,54,1679142317.817016,40,18,53,20.4
5401,21.6,54,1679142617.806025,40,18,53,20.4
5402,21.6,53,1679142900.367737,40,18,53,20.4
5403,21.6,53,1679142917.93198,40,18,53,20.4
5404,21.7,53,1679142960.241076,40,18,53,20.4
5405,21.7,53,1679143217.923941,40,18,53,20.4
5406,21.7,53,1679143247.579245,41,18,53,20.4
5407,21.7,53,1679143518.888183,41,19,53,20.4
5408,21.7,53,1679143817.889017,41,19,53,20.4
5409,21.7,53,1679143847.618306,40,19,53,20.4
5410,21.7,53,1679144117.955252,40,19,53,20.4
5411,21.7,53,1679144147.630166,41,19,53,20.4
5412,21.7,53,1679144417.993976,41,19,53,20.4
5413,21.7,53,1679144447.645814,40,19,53,20.4
5414,21.7,53,1679144718.029047,40,19,53,20.4
5415,21.7,52,1679144878.232389,40,19,53,20.4
5416,21.8,52,1679144934.864814,40,19,53,20.4
5417,21.8,52,1679145018.030894,40,19,53,20.4
5418,21.8,52,1679145317.983171,40,19,53,20.4
5419,21.8,52,1679145347.69115,39,19,53,20.4
5420,21.8,52,1679145473.490686,39,19,53,20.5
5421,21.8,52,1679145617.984201,39,19,53,20.5
5422,21.8,52,1679145647.707164,40,19,53,20.5
5423,21.8,52,1679145918.002645,40,19,53,20.5
5424,21.8,52,1679145947.725293,39,19,53,20.5
5425,21.8,52,1679146218.057211,39,19,53,20.5
5426,21.7,52,1679146255.239467,39,19,53,20.5
5427,21.7,52,1679146518.016998,39,19,53,20.5
5428,21.7,52,1679146547.754745,38,19,53,20.5
5429,21.7,52,1679146818.13084,38,19,53,20.5
5430,21.7,51,1679146853.96608,38,19,53,20.5
5431,21.8,51,1679146915.40993,38,19,53,20.5
5432,21.8,51,1679147118.102075,38,19,53,20.5
5433,21.8,51,1679147147.792806,39,19,53,20.5
5434,21.8,51,1679147418.198155,39,19,53,20.5
5435,21.8,51,1679147447.811249,38,19,53,20.5
5436,21.8,51,1679147718.185002,38,19,53,20.5
5437,21.8,51,1679147747.824186,39,19,53,20.5
5438,21.8,51,1679148018.147927,39,19,53,20.5
5439,21.8,51,1679148047.844212,38,19,53,20.5
5440,21.8,51,1679148318.158725,38,19,53,20.5
5441,21.8,51,1679148618.134341,38,19,53,20.5
5442,21.8,51,1679148918.198695,38,19,53,20.5
5443,21.8,51,1679148947.894442,39,19,53,20.5
5444,21.8,51,1679149218.307011,39,19,53,20.5
5445,21.8,51,1679149247.907994,40,19,53,20.5
5446,21.8,51,1679149518.288659,40,20,53,20.5
5447,21.8,51,1679149547.920975,38,20,53,20.5
5448,21.8,51,1679149818.359211,38,20,53,20.5
5449,21.8,51,1679150118.301099,38,20,53,20.5
5450,21.8,51,1679150147.955707,36,20,53,20.5
5451,21.9,51,1679150210.124666,36,20,53,20.5
5452,21.9,51,1679150418.303242,36,20,53,20.5
5453,21.9,51,1679150447.975296,35,20,53,20.5
5454,21.9,51,1679150718.413158,35,20,53,20.5
5455,21.9,51,1679150745.853218,35,20,53,20.6
5456,21.8,51,1679150871.444287,35,20,53,20.6
5457,21.8,51,1679151018.291372,35,20,53,20.6
5458,21.8,51,1679151318.307977,35,20,53,20.6
5459,21.8,50,1679151467.283515,35,20,53,20.6
5460,21.9,50,1679151528.435238,35,20,53,20.6
5461,21.9,50,1679151618.309478,35,20,53,20.6
5462,21.9,50,1679151648.043338,34,20,53,20.6
5463,21.9,50,1679151918.48828,34,20,53,20.6
5464,22.2,50,1679152185.717631,34,20,53,20.6
5465,22.2,50,1679152218.400204,34,20,53,20.6
5466,22.2,50,1679152248.071266,33,20,53,20.6
5467,22.2,50,1679152518.36584,33,20,53,20.6
5468,22.2,50,1679152548.08467,34,20,53,20.6
5469,22.2,50,1679152722.40595,34,20,53,20.5
5470,22.2,51,1679152787.659035,34,20,53,20.5
5471,22.2,51,1679152818.378926,34,20,53,20.5
5472,22.2,51,1679153118.401102,34,20,53,20.5
5473,22.2,51,1679153418.414172,34,20,53,20.5
5474,22.2,49,1679153445.304719,34,20,53,20.5
5475,22.2,49,1679153448.131219,36,20,53,20.5
5476,22.0,49,1679153506.092543,36,20,53,20.5
5477,22.0,49,1679153718.429186,36,20,53,20.5
5478,22.0,49,1679153748.148719,38,20,53,20.5
5479,22.0,49,1679154018.61426,38,19,53,20.5
5480,22.0,49,1679154040.214411,38,19,53,20.4
5481,22.0,49,1679154048.165221,37,19,53,20.4
5482,21.8,49,1679154163.864238,37,19,53,20.4
5483,21.8,49,1679154318.484047,37,19,53,20.4
5484,21.8,49,1679154348.179749,36,19,53,20.4
5485,21.8,49,1679154618.602821,36,19,53,20.4
5486,21.8,49,1679154648.19414,35,19,53,20.4
5487,21.8,51,1679154766.755263,35,19,53,20.4
5488,22.0,51,1679154824.405974,35,19,53,20.4
5489,22.0,51,1679154918.551749,35,19,53,20.4
5490,22.0,51,1679154948.208957,36,19,53,20.4
5491,22.0,51,1679155218.510802,36,19,53,20.4
5492,22.0,51,1679155248.22746,35,19,53,20.4
